image,person
"[[[[0.10588235 0.1882353  0.27058825]
   [0.07843138 0.16078432 0.24313726]
   [0.09019608 0.1764706  0.24705882]
   ...
   [0.0627451  0.12941177 0.16470589]
   [0.04705882 0.11372549 0.14901961]
   [0.03529412 0.10980392 0.14117648]]

  [[0.09803922 0.18039216 0.2627451 ]
   [0.07843138 0.16078432 0.24313726]
   [0.10588235 0.18431373 0.25490198]
   ...
   [0.05490196 0.11372549 0.14901961]
   [0.04313726 0.10980392 0.14509805]
   [0.04313726 0.10980392 0.14509805]]

  [[0.09803922 0.1764706  0.24705882]
   [0.09411765 0.17254902 0.24313726]
   [0.11764706 0.19607843 0.26666668]
   ...
   [0.03529412 0.09411765 0.12941177]
   [0.03921569 0.10588235 0.14117648]
   [0.04313726 0.10980392 0.14509805]]

  ...

  [[0.07843138 0.15294118 0.21176471]
   [0.07450981 0.14901961 0.20784314]
   [0.07450981 0.14901961 0.2       ]
   ...
   [0.02745098 0.08627451 0.12156863]
   [0.07058824 0.1254902  0.17254902]
   [0.09803922 0.16078432 0.20784314]]

  [[0.07843138 0.15294118 0.21176471]
   [0.06666667 0.14117648 0.2       ]
   [0.06666667 0.14117648 0.19215687]
   ...
   [0.03921569 0.09803922 0.13333334]
   [0.08235294 0.13725491 0.18431373]
   [0.10588235 0.16862746 0.21568628]]

  [[0.08235294 0.15686275 0.21568628]
   [0.0627451  0.13725491 0.19607843]
   [0.0627451  0.13725491 0.1882353 ]
   ...
   [0.04705882 0.10588235 0.14117648]
   [0.09019608 0.14509805 0.19215687]
   [0.10980392 0.17254902 0.21960784]]]]",Jane Kaczmarek
"[[[[0.42352942 0.46666667 0.52156866]
   [0.43529412 0.47843137 0.53333336]
   [0.43529412 0.47843137 0.53333336]
   ...
   [0.56078434 0.62352943 0.7647059 ]
   [0.5568628  0.6039216  0.7372549 ]
   [0.5372549  0.5921569  0.7058824 ]]

  [[0.42745098 0.47058824 0.5254902 ]
   [0.43529412 0.47843137 0.53333336]
   [0.43529412 0.47843137 0.53333336]
   ...
   [0.5568628  0.61960787 0.7607843 ]
   [0.5568628  0.6039216  0.7372549 ]
   [0.5411765  0.59607846 0.70980394]]

  [[0.42745098 0.47058824 0.5254902 ]
   [0.43529412 0.47843137 0.53333336]
   [0.43529412 0.47843137 0.53333336]
   ...
   [0.54901963 0.6117647  0.7529412 ]
   [0.5568628  0.6039216  0.7372549 ]
   [0.54509807 0.6        0.7137255 ]]

  ...

  [[0.44313726 0.5058824  0.53333336]
   [0.47843137 0.5294118  0.56078434]
   [0.49803922 0.54901963 0.5803922 ]
   ...
   [0.23921569 0.25882354 0.5294118 ]
   [0.23921569 0.25882354 0.5294118 ]
   [0.23529412 0.25490198 0.5254902 ]]

  [[0.4509804  0.5019608  0.53333336]
   [0.4745098  0.5254902  0.5568628 ]
   [0.5058824  0.54901963 0.5803922 ]
   ...
   [0.24313726 0.2627451  0.53333336]
   [0.24313726 0.2627451  0.53333336]
   [0.24313726 0.26666668 0.5294118 ]]

  [[0.49019608 0.5372549  0.56078434]
   [0.52156866 0.5686275  0.5921569 ]
   [0.5254902  0.5647059  0.5921569 ]
   ...
   [0.2509804  0.2627451  0.5294118 ]
   [0.25882354 0.27058825 0.5372549 ]
   [0.26666668 0.2784314  0.54509807]]]]",Philip Murtaugh
"[[[[0.23921569 0.32156864 0.49803922]
   [0.28627452 0.3764706  0.5647059 ]
   [0.31764707 0.41960785 0.6313726 ]
   ...
   [0.3019608  0.31764707 0.4117647 ]
   [0.41568628 0.43137255 0.5294118 ]
   [0.5254902  0.5529412  0.65882355]]

  [[0.25490198 0.3372549  0.5137255 ]
   [0.2901961  0.3882353  0.58431375]
   [0.34901962 0.44705883 0.6666667 ]
   ...
   [0.47843137 0.49803922 0.59607846]
   [0.4862745  0.5019608  0.6117647 ]
   [0.50980395 0.5411765  0.654902  ]]

  [[0.2627451  0.3529412  0.53333336]
   [0.30588236 0.40392157 0.6       ]
   [0.3647059  0.4627451  0.68235296]
   ...
   [0.47843137 0.5058824  0.6117647 ]
   [0.46666667 0.49019608 0.6039216 ]
   [0.4745098  0.5058824  0.62352943]]

  ...

  [[0.08627451 0.11372549 0.17254902]
   [0.08627451 0.11764706 0.16862746]
   [0.05098039 0.08627451 0.13725491]
   ...
   [0.06666667 0.14509805 0.33333334]
   [0.00392157 0.06666667 0.2509804 ]
   [0.         0.05098039 0.21568628]]

  [[0.08627451 0.11764706 0.16862746]
   [0.07843138 0.10980392 0.16078432]
   [0.05490196 0.09019608 0.14117648]
   ...
   [0.10196079 0.18431373 0.4       ]
   [0.01960784 0.09019608 0.29803923]
   [0.         0.05882353 0.23921569]]

  [[0.08627451 0.12156863 0.1764706 ]
   [0.07450981 0.10980392 0.16470589]
   [0.05490196 0.09019608 0.14509805]
   ...
   [0.13333334 0.22352941 0.46666667]
   [0.03921569 0.1254902  0.38039216]
   [0.02745098 0.10980392 0.3254902 ]]]]",Sun Myung Moon
"[[[[0.07843138 0.10588235 0.11764706]
   [0.07058824 0.09803922 0.10980392]
   [0.10980392 0.12941177 0.13333334]
   ...
   [0.50980395 0.6156863  0.69803923]
   [0.50980395 0.6156863  0.69803923]
   [0.50980395 0.6156863  0.69803923]]

  [[0.01568628 0.05490196 0.08235294]
   [0.01568628 0.0627451  0.08627451]
   [0.03921569 0.07843138 0.10588235]
   ...
   [0.5019608  0.60784316 0.6901961 ]
   [0.5058824  0.6117647  0.69411767]
   [0.5058824  0.6117647  0.69411767]]

  [[0.03137255 0.08235294 0.11372549]
   [0.03921569 0.10196079 0.12941177]
   [0.06666667 0.11764706 0.14901961]
   ...
   [0.49411765 0.6        0.68235296]
   [0.49411765 0.6        0.68235296]
   [0.49803922 0.6039216  0.6862745 ]]

  ...

  [[0.1254902  0.16078432 0.14901961]
   [0.09019608 0.11372549 0.10980392]
   [0.07058824 0.08627451 0.09019608]
   ...
   [0.05098039 0.14117648 0.7372549 ]
   [0.04313726 0.12941177 0.75686276]
   [0.04705882 0.13333334 0.78431374]]

  [[0.09019608 0.1254902  0.11372549]
   [0.06666667 0.09019608 0.08627451]
   [0.07450981 0.09019608 0.09411765]
   ...
   [0.05098039 0.14117648 0.7764706 ]
   [0.04705882 0.14117648 0.7921569 ]
   [0.05098039 0.13725491 0.8117647 ]]

  [[0.05098039 0.09411765 0.08235294]
   [0.03529412 0.06666667 0.0627451 ]
   [0.07058824 0.09019608 0.09411765]
   ...
   [0.07058824 0.16470589 0.8156863 ]
   [0.06666667 0.16470589 0.83137256]
   [0.0627451  0.15294118 0.84313726]]]]",John Perrota
"[[[[0.16078432 0.16078432 0.10588235]
   [0.16470589 0.16470589 0.10980392]
   [0.17254902 0.16862746 0.11372549]
   ...
   [0.3254902  0.2509804  0.16862746]
   [0.3254902  0.2509804  0.16862746]
   [0.33333334 0.2509804  0.16862746]]

  [[0.16470589 0.16470589 0.10980392]
   [0.16862746 0.16862746 0.11372549]
   [0.17254902 0.16862746 0.11372549]
   ...
   [0.3254902  0.2509804  0.16862746]
   [0.3254902  0.2509804  0.16862746]
   [0.33333334 0.2509804  0.16862746]]

  [[0.16862746 0.16470589 0.10980392]
   [0.17254902 0.16862746 0.11372549]
   [0.17254902 0.16862746 0.11372549]
   ...
   [0.3254902  0.2509804  0.16862746]
   [0.3254902  0.2509804  0.16862746]
   [0.3254902  0.2509804  0.16862746]]

  ...

  [[0.08235294 0.11764706 0.13333334]
   [0.07058824 0.10196079 0.12941177]
   [0.05490196 0.10196079 0.10980392]
   ...
   [0.40392157 0.32941177 0.22352941]
   [0.40392157 0.32941177 0.22352941]
   [0.4117647  0.32941177 0.22352941]]

  [[0.09803922 0.11764706 0.12941177]
   [0.08235294 0.10588235 0.1254902 ]
   [0.07450981 0.10588235 0.10588235]
   ...
   [0.40784314 0.33333334 0.22745098]
   [0.40784314 0.33333334 0.22745098]
   [0.41568628 0.33333334 0.22745098]]

  [[0.10196079 0.11764706 0.12156863]
   [0.09411765 0.10980392 0.11372549]
   [0.09803922 0.10588235 0.10588235]
   ...
   [0.40784314 0.33333334 0.22745098]
   [0.40784314 0.33333334 0.22745098]
   [0.41568628 0.33333334 0.22745098]]]]",Ali Bin Hussein
"[[[[0.36862746 0.36862746 0.36862746]
   [0.3647059  0.3647059  0.3647059 ]
   [0.34901962 0.34901962 0.34901962]
   ...
   [0.44705883 0.44705883 0.44705883]
   [0.44705883 0.44705883 0.44705883]
   [0.44313726 0.44313726 0.44313726]]

  [[0.40392157 0.40392157 0.40392157]
   [0.39607844 0.39607844 0.39607844]
   [0.3764706  0.3764706  0.3764706 ]
   ...
   [0.44705883 0.44705883 0.44705883]
   [0.44705883 0.44705883 0.44705883]
   [0.44705883 0.44705883 0.44705883]]

  [[0.4392157  0.4392157  0.4392157 ]
   [0.42352942 0.42352942 0.42352942]
   [0.40784314 0.40784314 0.40784314]
   ...
   [0.4509804  0.4509804  0.4509804 ]
   [0.4509804  0.4509804  0.4509804 ]
   [0.44705883 0.44705883 0.44705883]]

  ...

  [[0.8509804  0.8509804  0.8509804 ]
   [0.76862746 0.76862746 0.76862746]
   [0.70980394 0.70980394 0.70980394]
   ...
   [0.47843137 0.47843137 0.47843137]
   [0.48235294 0.48235294 0.48235294]
   [0.48235294 0.48235294 0.48235294]]

  [[0.8980392  0.8980392  0.8980392 ]
   [0.8509804  0.8509804  0.8509804 ]
   [0.8        0.8        0.8       ]
   ...
   [0.47843137 0.47843137 0.47843137]
   [0.47843137 0.47843137 0.47843137]
   [0.47843137 0.47843137 0.47843137]]

  [[0.92941177 0.92941177 0.92941177]
   [0.9490196  0.9490196  0.9490196 ]
   [0.92941177 0.92941177 0.92941177]
   ...
   [0.48235294 0.48235294 0.48235294]
   [0.46666667 0.46666667 0.46666667]
   [0.4627451  0.4627451  0.4627451 ]]]]",Jim Otto
"[[[[0.5372549  0.38039216 0.30588236]
   [0.5882353  0.42352942 0.33333334]
   [0.6313726  0.45882353 0.34509805]
   ...
   [0.16078432 0.14901961 0.15686275]
   [0.16862746 0.14901961 0.15686275]
   [0.16470589 0.14509805 0.15294118]]

  [[0.5568628  0.39607844 0.30980393]
   [0.6039216  0.43137255 0.3372549 ]
   [0.6392157  0.46666667 0.3529412 ]
   ...
   [0.16078432 0.14117648 0.14509805]
   [0.16470589 0.14509805 0.14901961]
   [0.16470589 0.14117648 0.14509805]]

  [[0.5686275  0.40784314 0.31764707]
   [0.6156863  0.44705883 0.34117648]
   [0.654902   0.48235294 0.36862746]
   ...
   [0.15686275 0.13725491 0.14509805]
   [0.16078432 0.14117648 0.14901961]
   [0.15686275 0.13725491 0.14509805]]

  ...

  [[0.10588235 0.08627451 0.09019608]
   [0.10588235 0.08627451 0.09019608]
   [0.10196079 0.08235294 0.08627451]
   ...
   [0.27450982 0.23921569 0.22352941]
   [0.4509804  0.41568628 0.4       ]
   [0.6        0.5686275  0.5411765 ]]

  [[0.10980392 0.09019608 0.09411765]
   [0.10588235 0.08627451 0.09019608]
   [0.10588235 0.08627451 0.09019608]
   ...
   [0.25490198 0.21960784 0.20392157]
   [0.4392157  0.40392157 0.3882353 ]
   [0.6039216  0.57254905 0.54509807]]

  [[0.10980392 0.09019608 0.09411765]
   [0.10980392 0.09019608 0.09411765]
   [0.10588235 0.08627451 0.09019608]
   ...
   [0.23921569 0.20392157 0.1882353 ]
   [0.43137255 0.39607844 0.38039216]
   [0.6        0.5686275  0.5411765 ]]]]",Gary Barnett
"[[[[0.34509805 0.38431373 0.42352942]
   [0.4117647  0.45490196 0.4862745 ]
   [0.46666667 0.50980395 0.5411765 ]
   ...
   [0.12941177 0.16862746 0.23529412]
   [0.13333334 0.17254902 0.23921569]
   [0.12941177 0.16862746 0.23529412]]

  [[0.3529412  0.39215687 0.43137255]
   [0.41960785 0.45882353 0.49803922]
   [0.47058824 0.5137255  0.54509807]
   ...
   [0.12941177 0.16862746 0.23529412]
   [0.14117648 0.17254902 0.23921569]
   [0.12941177 0.16862746 0.23529412]]

  [[0.3529412  0.39215687 0.43137255]
   [0.4117647  0.45882353 0.49803922]
   [0.47843137 0.5294118  0.56078434]
   ...
   [0.12941177 0.15686275 0.23137255]
   [0.13725491 0.16078432 0.23529412]
   [0.13333334 0.16078432 0.23529412]]

  ...

  [[0.0627451  0.09019608 0.1882353 ]
   [0.05882353 0.09411765 0.2       ]
   [0.05490196 0.09803922 0.20392157]
   ...
   [0.05490196 0.09411765 0.16470589]
   [0.04313726 0.08627451 0.16470589]
   [0.03921569 0.08235294 0.16078432]]

  [[0.05490196 0.09411765 0.1882353 ]
   [0.05882353 0.09411765 0.2       ]
   [0.05490196 0.09803922 0.20392157]
   ...
   [0.05490196 0.09411765 0.16470589]
   [0.04313726 0.08627451 0.16470589]
   [0.03921569 0.08235294 0.16078432]]

  [[0.05098039 0.09019608 0.18431373]
   [0.05490196 0.09019608 0.19607843]
   [0.05098039 0.09411765 0.2       ]
   ...
   [0.05490196 0.09411765 0.16470589]
   [0.04313726 0.08627451 0.16470589]
   [0.03921569 0.08235294 0.16078432]]]]",David Dewhurst
"[[[[0.80784315 0.81960785 0.78431374]
   [0.8117647  0.8156863  0.7764706 ]
   [0.80784315 0.8117647  0.77254903]
   ...
   [0.2784314  0.36078432 0.3529412 ]
   [0.27450982 0.35686275 0.34901962]
   [0.2901961  0.37254903 0.3647059 ]]

  [[0.8        0.8156863  0.77254903]
   [0.8039216  0.8117647  0.7647059 ]
   [0.8        0.8039216  0.7647059 ]
   ...
   [0.2627451  0.34509805 0.3372549 ]
   [0.2627451  0.34509805 0.3372549 ]
   [0.27058825 0.3529412  0.34509805]]

  [[0.79607844 0.8117647  0.76862746]
   [0.8        0.80784315 0.7607843 ]
   [0.8        0.8039216  0.7647059 ]
   ...
   [0.23921569 0.32156864 0.3137255 ]
   [0.2509804  0.33333334 0.3254902 ]
   [0.25490198 0.3372549  0.32941177]]

  ...

  [[0.7137255  0.7607843  0.7372549 ]
   [0.6862745  0.73333335 0.70980394]
   [0.65882355 0.7058824  0.68235296]
   ...
   [0.4117647  0.5019608  0.627451  ]
   [0.42745098 0.50980395 0.61960787]
   [0.43529412 0.5176471  0.6039216 ]]

  [[0.77254903 0.81960785 0.79607844]
   [0.7764706  0.8235294  0.8       ]
   [0.78039217 0.827451   0.8039216 ]
   ...
   [0.41568628 0.5019608  0.6392157 ]
   [0.42745098 0.50980395 0.61960787]
   [0.4392157  0.50980395 0.6       ]]

  [[0.78431374 0.8392157  0.8235294 ]
   [0.7921569  0.84705883 0.83137256]
   [0.8039216  0.84705883 0.8352941 ]
   ...
   [0.40784314 0.50980395 0.627451  ]
   [0.41568628 0.5058824  0.60784316]
   [0.43137255 0.5058824  0.5882353 ]]]]",Jack Smith
"[[[[0.12156863 0.21960784 0.32156864]
   [0.14509805 0.2627451  0.36078432]
   [0.21568628 0.33333334 0.4392157 ]
   ...
   [0.00784314 0.09411765 0.11764706]
   [0.02352941 0.10196079 0.12156863]
   [0.03137255 0.09411765 0.12156863]]

  [[0.11764706 0.23137255 0.3372549 ]
   [0.15294118 0.27058825 0.3764706 ]
   [0.21176471 0.34901962 0.4509804 ]
   ...
   [0.00784314 0.10980392 0.13725491]
   [0.01960784 0.11372549 0.13725491]
   [0.02352941 0.09411765 0.12156863]]

  [[0.1254902  0.24313726 0.34901962]
   [0.14901961 0.28235295 0.39607844]
   [0.21960784 0.3529412  0.46666667]
   ...
   [0.00784314 0.12156863 0.15686275]
   [0.00784314 0.10980392 0.13725491]
   [0.02352941 0.09803922 0.1254902 ]]

  ...

  [[0.30980393 0.39607844 0.4392157 ]
   [0.3019608  0.3882353  0.43137255]
   [0.29803923 0.38431373 0.42745098]
   ...
   [0.5294118  0.72156864 0.7607843 ]
   [0.54509807 0.72156864 0.77254903]
   [0.56078434 0.7254902  0.8156863 ]]

  [[0.31764707 0.40392157 0.44705883]
   [0.30980393 0.39607844 0.4392157 ]
   [0.3019608  0.3882353  0.43137255]
   ...
   [0.5372549  0.7294118  0.76862746]
   [0.54901963 0.7254902  0.7764706 ]
   [0.5764706  0.7294118  0.8156863 ]]

  [[0.32156864 0.40784314 0.4509804 ]
   [0.32156864 0.40784314 0.4509804 ]
   [0.3137255  0.4        0.44313726]
   ...
   [0.5294118  0.7294118  0.76862746]
   [0.54901963 0.72156864 0.77254903]
   [0.5764706  0.72156864 0.80784315]]]]",Blythe Danner
"[[[[0.8392157  0.90588236 0.8901961 ]
   [0.8392157  0.90588236 0.8901961 ]
   [0.8392157  0.90588236 0.8901961 ]
   ...
   [0.13333334 0.22745098 0.32156864]
   [0.13333334 0.22745098 0.32156864]
   [0.13725491 0.23137255 0.31764707]]

  [[0.8352941  0.9019608  0.8862745 ]
   [0.8352941  0.9019608  0.8862745 ]
   [0.8352941  0.9019608  0.8862745 ]
   ...
   [0.13725491 0.23137255 0.3254902 ]
   [0.13725491 0.23137255 0.3254902 ]
   [0.13725491 0.23137255 0.31764707]]

  [[0.8352941  0.9019608  0.8862745 ]
   [0.8352941  0.9019608  0.8862745 ]
   [0.8352941  0.9019608  0.8862745 ]
   ...
   [0.12941177 0.22352941 0.31764707]
   [0.12941177 0.22352941 0.31764707]
   [0.12941177 0.22352941 0.30980393]]

  ...

  [[0.73333335 0.81960785 0.8       ]
   [0.7137255  0.8039216  0.78431374]
   [0.6862745  0.7764706  0.7607843 ]
   ...
   [0.02352941 0.1254902  0.1882353 ]
   [0.10196079 0.20392157 0.26666668]
   [0.23529412 0.34901962 0.40784314]]

  [[0.74509805 0.81960785 0.80784315]
   [0.7294118  0.8117647  0.8       ]
   [0.7058824  0.79607844 0.78039217]
   ...
   [0.09411765 0.19607843 0.25882354]
   [0.15686275 0.25882354 0.32156864]
   [0.2784314  0.39215687 0.4509804 ]]

  [[0.7607843  0.83137256 0.827451  ]
   [0.7490196  0.83137256 0.8235294 ]
   [0.7294118  0.8156863  0.80784315]
   ...
   [0.2509804  0.35686275 0.4117647 ]
   [0.26666668 0.37254903 0.42745098]
   [0.35686275 0.47058824 0.5254902 ]]]]",Johannes Rau
"[[[[0.2509804  0.2627451  0.25490198]
   [0.2509804  0.2627451  0.25490198]
   [0.24705882 0.25882354 0.2509804 ]
   ...
   [0.3647059  0.33333334 0.3372549 ]
   [0.4        0.35686275 0.3647059 ]
   [0.42745098 0.38431373 0.39215687]]

  [[0.25490198 0.26666668 0.25882354]
   [0.25490198 0.26666668 0.25882354]
   [0.25490198 0.26666668 0.25882354]
   ...
   [0.3137255  0.2901961  0.29411766]
   [0.3764706  0.33333334 0.34117648]
   [0.4117647  0.36862746 0.3764706 ]]

  [[0.25490198 0.26666668 0.25882354]
   [0.25490198 0.26666668 0.25882354]
   [0.25490198 0.27450982 0.26666668]
   ...
   [0.24705882 0.22352941 0.22745098]
   [0.3372549  0.29411766 0.3019608 ]
   [0.39215687 0.34901962 0.35686275]]

  ...

  [[0.07843138 0.09803922 0.10980392]
   [0.07843138 0.09803922 0.10196079]
   [0.06666667 0.08627451 0.09803922]
   ...
   [0.06666667 0.08627451 0.09019608]
   [0.06666667 0.08627451 0.09803922]
   [0.0627451  0.07843138 0.09803922]]

  [[0.07843138 0.09803922 0.10196079]
   [0.07843138 0.10196079 0.09803922]
   [0.07450981 0.09411765 0.09803922]
   ...
   [0.07058824 0.09019608 0.09411765]
   [0.07058824 0.09019608 0.10196079]
   [0.07058824 0.09019608 0.10196079]]

  [[0.07843138 0.10196079 0.09803922]
   [0.07843138 0.10196079 0.09803922]
   [0.07843138 0.10196079 0.09803922]
   ...
   [0.07450981 0.09411765 0.09803922]
   [0.07450981 0.09411765 0.10588235]
   [0.07450981 0.09411765 0.10588235]]]]",Phil Bennett
"[[[[0.7254902  0.70980394 0.73333335]
   [0.8039216  0.827451   0.84705883]
   [0.827451   0.8745098  0.8901961 ]
   ...
   [0.29803923 0.24313726 0.3372549 ]
   [0.28627452 0.16470589 0.24705882]
   [0.3529412  0.13725491 0.20392157]]

  [[0.7058824  0.6784314  0.7058824 ]
   [0.79607844 0.8117647  0.83137256]
   [0.8235294  0.8666667  0.88235295]
   ...
   [0.24705882 0.20784314 0.3254902 ]
   [0.25882354 0.15686275 0.2509804 ]
   [0.34901962 0.14509805 0.21568628]]

  [[0.68235296 0.654902   0.68235296]
   [0.7764706  0.7921569  0.8117647 ]
   [0.80784315 0.8509804  0.8666667 ]
   ...
   [0.1764706  0.14901961 0.2784314 ]
   [0.23137255 0.14117648 0.2509804 ]
   [0.3372549  0.14509805 0.22352941]]

  ...

  [[0.45490196 0.38431373 0.5294118 ]
   [0.44705883 0.36078432 0.49803922]
   [0.42745098 0.34117648 0.47843137]
   ...
   [0.02352941 0.10588235 0.22745098]
   [0.02352941 0.10588235 0.22745098]
   [0.02745098 0.10980392 0.23137255]]

  [[0.4627451  0.29411766 0.4       ]
   [0.45490196 0.28627452 0.39215687]
   [0.43137255 0.26666668 0.3647059 ]
   ...
   [0.01568628 0.09019608 0.21960784]
   [0.00784314 0.09019608 0.21176471]
   [0.         0.07843138 0.2       ]]

  [[0.42352942 0.21568628 0.29411766]
   [0.41568628 0.21176471 0.28235295]
   [0.3882353  0.19215687 0.2627451 ]
   ...
   [0.01568628 0.09019608 0.21960784]
   [0.01176471 0.09019608 0.21176471]
   [0.00784314 0.09019608 0.21176471]]]]",El Hadji Diouf
"[[[[0.39607844 0.44313726 0.46666667]
   [0.40392157 0.44705883 0.47843137]
   [0.40392157 0.44705883 0.47843137]
   ...
   [0.7411765  0.7176471  0.6745098 ]
   [0.72156864 0.7058824  0.6627451 ]
   [0.69803923 0.6901961  0.64705884]]

  [[0.3882353  0.43529412 0.45882353]
   [0.39607844 0.44313726 0.46666667]
   [0.39215687 0.43529412 0.46666667]
   ...
   [0.7019608  0.6745098  0.6392157 ]
   [0.6784314  0.65882355 0.62352943]
   [0.65882355 0.6509804  0.6117647 ]]

  [[0.38039216 0.42745098 0.4509804 ]
   [0.3882353  0.43529412 0.45882353]
   [0.38431373 0.42745098 0.45882353]
   ...
   [0.68235296 0.654902   0.61960787]
   [0.654902   0.63529414 0.6       ]
   [0.63529414 0.627451   0.5882353 ]]

  ...

  [[0.25882354 0.19607843 0.13333334]
   [0.25882354 0.19607843 0.13333334]
   [0.2784314  0.21568628 0.15294118]
   ...
   [0.1882353  0.12156863 0.07058824]
   [0.15686275 0.10196079 0.05490196]
   [0.11372549 0.07450981 0.03529412]]

  [[0.25882354 0.19607843 0.13333334]
   [0.25882354 0.19607843 0.13333334]
   [0.27058825 0.20784314 0.14509805]
   ...
   [0.1764706  0.10980392 0.05882353]
   [0.13725491 0.08235294 0.03529412]
   [0.09803922 0.05882353 0.01960784]]

  [[0.25882354 0.19607843 0.13333334]
   [0.2627451  0.2        0.13725491]
   [0.26666668 0.20392157 0.14117648]
   ...
   [0.15686275 0.09411765 0.04705882]
   [0.11372549 0.06666667 0.02745098]
   [0.09411765 0.05882353 0.01960784]]]]",Akhmed Zakayev
"[[[[0.45490196 0.08627451 0.18431373]
   [0.45490196 0.08627451 0.18431373]
   [0.4627451  0.08235294 0.18431373]
   ...
   [0.38431373 0.07450981 0.18039216]
   [0.38431373 0.07450981 0.18039216]
   [0.3882353  0.07843138 0.18431373]]

  [[0.4627451  0.09019608 0.19607843]
   [0.45882353 0.09019608 0.1882353 ]
   [0.45490196 0.08627451 0.18431373]
   ...
   [0.38431373 0.07450981 0.18039216]
   [0.38431373 0.07450981 0.18039216]
   [0.3882353  0.07843138 0.18431373]]

  [[0.4627451  0.09019608 0.19607843]
   [0.45882353 0.08627451 0.19215687]
   [0.45490196 0.08627451 0.18431373]
   ...
   [0.38431373 0.07450981 0.18039216]
   [0.38431373 0.07450981 0.18039216]
   [0.3882353  0.07843138 0.18431373]]

  ...

  [[0.46666667 0.20784314 0.36862746]
   [0.4745098  0.21176471 0.3647059 ]
   [0.4745098  0.21176471 0.3647059 ]
   ...
   [0.4392157  0.20392157 0.3647059 ]
   [0.44313726 0.20784314 0.36862746]
   [0.44313726 0.20784314 0.36862746]]

  [[0.4627451  0.20392157 0.3647059 ]
   [0.4627451  0.20392157 0.3647059 ]
   [0.4627451  0.20392157 0.3647059 ]
   ...
   [0.44313726 0.20784314 0.36862746]
   [0.44313726 0.20784314 0.36862746]
   [0.44313726 0.20784314 0.36862746]]

  [[0.45490196 0.20392157 0.36862746]
   [0.45490196 0.20784314 0.3647059 ]
   [0.45490196 0.20784314 0.3647059 ]
   ...
   [0.44313726 0.20784314 0.36862746]
   [0.44313726 0.20784314 0.36862746]
   [0.44705883 0.21176471 0.37254903]]]]",Richard Parsons
