image,person
"[[[[0.12941177 0.23137255 0.2784314 ]
   [0.15294118 0.2509804  0.3019608 ]
   [0.1882353  0.2901961  0.34509805]
   ...
   [0.4        0.49411765 0.53333336]
   [0.40784314 0.49803922 0.5254902 ]
   [0.41568628 0.5019608  0.5254902 ]]

  [[0.13333334 0.23529412 0.28235295]
   [0.15294118 0.25490198 0.30588236]
   [0.19215687 0.29411766 0.34901962]
   ...
   [0.39607844 0.49411765 0.5294118 ]
   [0.40784314 0.49411765 0.5254902 ]
   [0.4117647  0.49803922 0.52156866]]

  [[0.13725491 0.23921569 0.28627452]
   [0.15686275 0.25882354 0.30980393]
   [0.19607843 0.29803923 0.3529412 ]
   ...
   [0.39215687 0.4862745  0.5254902 ]
   [0.40392157 0.49411765 0.52156866]
   [0.40784314 0.49411765 0.5176471 ]]

  ...

  [[0.04313726 0.03137255 0.01176471]
   [0.04313726 0.03137255 0.01176471]
   [0.04313726 0.03137255 0.01176471]
   ...
   [0.         0.01176471 0.00392157]
   [0.00392157 0.01176471 0.00392157]
   [0.00784314 0.01176471 0.00392157]]

  [[0.05098039 0.03921569 0.01176471]
   [0.05098039 0.03921569 0.01176471]
   [0.04705882 0.03529412 0.00784314]
   ...
   [0.         0.01176471 0.00392157]
   [0.00392157 0.01176471 0.00392157]
   [0.00784314 0.01176471 0.00392157]]

  [[0.05490196 0.04313726 0.01176471]
   [0.05490196 0.03921569 0.01176471]
   [0.05098039 0.03921569 0.00784314]
   ...
   [0.         0.01176471 0.00392157]
   [0.00392157 0.01176471 0.00392157]
   [0.00784314 0.01176471 0.00392157]]]]",Bill Clinton
"[[[[0.05882353 0.05882353 0.05882353]
   [0.05882353 0.05882353 0.05882353]
   [0.05882353 0.05882353 0.05882353]
   ...
   [0.07843138 0.09803922 0.09411765]
   [0.07058824 0.09019608 0.08627451]
   [0.06666667 0.08627451 0.08235294]]

  [[0.05882353 0.05882353 0.05882353]
   [0.05882353 0.05882353 0.05882353]
   [0.0627451  0.05882353 0.05882353]
   ...
   [0.07843138 0.10196079 0.09411765]
   [0.07058824 0.09019608 0.08627451]
   [0.06666667 0.08627451 0.08235294]]

  [[0.05882353 0.05882353 0.05882353]
   [0.05882353 0.05882353 0.05882353]
   [0.0627451  0.05882353 0.05882353]
   ...
   [0.08627451 0.10588235 0.10196079]
   [0.07450981 0.09411765 0.09019608]
   [0.07058824 0.09019608 0.08627451]]

  ...

  [[0.01960784 0.         0.00392157]
   [0.01960784 0.         0.00392157]
   [0.01960784 0.         0.00392157]
   ...
   [0.10980392 0.08627451 0.07058824]
   [0.11372549 0.09019608 0.07450981]
   [0.11764706 0.09019608 0.07843138]]

  [[0.01960784 0.         0.00392157]
   [0.01960784 0.         0.00392157]
   [0.01960784 0.         0.00392157]
   ...
   [0.10196079 0.07843138 0.05882353]
   [0.10980392 0.08235294 0.06666667]
   [0.10980392 0.08627451 0.07450981]]

  [[0.01960784 0.         0.00392157]
   [0.01960784 0.         0.00392157]
   [0.01960784 0.         0.00392157]
   ...
   [0.09411765 0.07058824 0.05490196]
   [0.10196079 0.07843138 0.0627451 ]
   [0.10980392 0.08235294 0.07058824]]]]",Bill Clinton
"[[[[0.0627451  0.07450981 0.10588235]
   [0.0627451  0.07450981 0.10588235]
   [0.05882353 0.07058824 0.10196079]
   ...
   [0.16470589 0.2        0.30588236]
   [0.15686275 0.19607843 0.29411766]
   [0.15294118 0.19215687 0.28627452]]

  [[0.0627451  0.07450981 0.10588235]
   [0.0627451  0.07450981 0.10588235]
   [0.05882353 0.07058824 0.10196079]
   ...
   [0.17254902 0.21176471 0.30980393]
   [0.16470589 0.20392157 0.29803923]
   [0.16078432 0.20392157 0.29411766]]

  [[0.06666667 0.07843138 0.10980392]
   [0.0627451  0.07450981 0.10588235]
   [0.0627451  0.07450981 0.10588235]
   ...
   [0.1882353  0.22745098 0.32156864]
   [0.18431373 0.22352941 0.3137255 ]
   [0.18039216 0.22352941 0.30980393]]

  ...

  [[0.0627451  0.10588235 0.1764706 ]
   [0.0627451  0.10588235 0.1764706 ]
   [0.0627451  0.10588235 0.1764706 ]
   ...
   [0.47058824 0.57254905 0.7607843 ]
   [0.43137255 0.5529412  0.74509805]
   [0.4117647  0.5411765  0.73333335]]

  [[0.04313726 0.08235294 0.16078432]
   [0.04313726 0.08235294 0.16078432]
   [0.04313726 0.08235294 0.16078432]
   ...
   [0.45882353 0.5647059  0.7529412 ]
   [0.42352942 0.54509807 0.7372549 ]
   [0.40392157 0.53333336 0.7294118 ]]

  [[0.03137255 0.07450981 0.15294118]
   [0.03137255 0.07450981 0.15294118]
   [0.03137255 0.07450981 0.15294118]
   ...
   [0.45490196 0.56078434 0.7490196 ]
   [0.41960785 0.5411765  0.73333335]
   [0.4        0.5294118  0.7254902 ]]]]",Bill Frist
"[[[[0.36078432 0.3882353  0.4       ]
   [0.36078432 0.3882353  0.4       ]
   [0.36078432 0.38431373 0.40392157]
   ...
   [0.3019608  0.34901962 0.34901962]
   [0.29803923 0.34509805 0.34509805]
   [0.29803923 0.34509805 0.34509805]]

  [[0.36078432 0.38431373 0.4       ]
   [0.36078432 0.38431373 0.4       ]
   [0.36078432 0.38431373 0.40392157]
   ...
   [0.29803923 0.34509805 0.34509805]
   [0.29803923 0.34509805 0.34509805]
   [0.29803923 0.34509805 0.34509805]]

  [[0.35686275 0.38039216 0.4       ]
   [0.35686275 0.38431373 0.4       ]
   [0.36078432 0.38431373 0.40392157]
   ...
   [0.29803923 0.34509805 0.34509805]
   [0.29803923 0.34509805 0.34509805]
   [0.29803923 0.34509805 0.34509805]]

  ...

  [[0.         0.00784314 0.03921569]
   [0.         0.00392157 0.03529412]
   [0.00392157 0.         0.03529412]
   ...
   [0.1254902  0.1882353  0.21568628]
   [0.1254902  0.1882353  0.21568628]
   [0.1254902  0.1882353  0.21568628]]

  [[0.         0.00392157 0.03529412]
   [0.         0.00392157 0.03529412]
   [0.00392157 0.         0.03529412]
   ...
   [0.12156863 0.18431373 0.21176471]
   [0.1254902  0.1882353  0.21568628]
   [0.1254902  0.1882353  0.21568628]]

  [[0.         0.00392157 0.03529412]
   [0.         0.00392157 0.03529412]
   [0.00392157 0.         0.03529412]
   ...
   [0.12156863 0.18431373 0.21176471]
   [0.1254902  0.1882353  0.21568628]
   [0.1254902  0.1882353  0.21568628]]]]",Bill Frist
"[[[[0.63529414 0.6627451  0.6431373 ]
   [0.63529414 0.6627451  0.6431373 ]
   [0.63529414 0.6627451  0.6431373 ]
   ...
   [0.6313726  0.6509804  0.64705884]
   [0.63529414 0.654902   0.6509804 ]
   [0.63529414 0.654902   0.6509804 ]]

  [[0.63529414 0.6627451  0.6431373 ]
   [0.63529414 0.6627451  0.6431373 ]
   [0.63529414 0.6627451  0.6431373 ]
   ...
   [0.6313726  0.6509804  0.64705884]
   [0.63529414 0.654902   0.6509804 ]
   [0.63529414 0.654902   0.6509804 ]]

  [[0.63529414 0.6627451  0.6431373 ]
   [0.63529414 0.6627451  0.6431373 ]
   [0.63529414 0.6627451  0.6431373 ]
   ...
   [0.6313726  0.6509804  0.64705884]
   [0.63529414 0.654902   0.6509804 ]
   [0.63529414 0.654902   0.6509804 ]]

  ...

  [[0.6156863  0.6392157  0.63529414]
   [0.6156863  0.6392157  0.63529414]
   [0.6156863  0.6392157  0.63529414]
   ...
   [0.6039216  0.62352943 0.61960787]
   [0.60784316 0.627451   0.61960787]
   [0.60784316 0.627451   0.62352943]]

  [[0.6117647  0.6392157  0.627451  ]
   [0.6117647  0.6392157  0.627451  ]
   [0.6117647  0.6392157  0.627451  ]
   ...
   [0.6039216  0.62352943 0.61960787]
   [0.6039216  0.627451   0.61960787]
   [0.60784316 0.627451   0.62352943]]

  [[0.6117647  0.6392157  0.627451  ]
   [0.6117647  0.6392157  0.627451  ]
   [0.6117647  0.6392157  0.627451  ]
   ...
   [0.6039216  0.62352943 0.61960787]
   [0.60784316 0.62352943 0.61960787]
   [0.60784316 0.627451   0.62352943]]]]",Bill Gates
"[[[[0.11372549 0.05098039 0.05490196]
   [0.11372549 0.05098039 0.05490196]
   [0.11764706 0.05490196 0.05882353]
   ...
   [0.13333334 0.04313726 0.07450981]
   [0.12941177 0.03921569 0.07058824]
   [0.12941177 0.03921569 0.07058824]]

  [[0.10980392 0.05098039 0.05490196]
   [0.11372549 0.05098039 0.05490196]
   [0.11372549 0.05098039 0.05882353]
   ...
   [0.13333334 0.04313726 0.07058824]
   [0.13333334 0.04313726 0.07058824]
   [0.13333334 0.04313726 0.07058824]]

  [[0.10588235 0.05098039 0.05490196]
   [0.10980392 0.05098039 0.05490196]
   [0.11372549 0.05098039 0.05490196]
   ...
   [0.12941177 0.04313726 0.0627451 ]
   [0.13333334 0.04705882 0.06666667]
   [0.13725491 0.05098039 0.07058824]]

  ...

  [[0.16862746 0.07450981 0.08235294]
   [0.16862746 0.07450981 0.08235294]
   [0.16862746 0.07450981 0.08235294]
   ...
   [0.19607843 0.07450981 0.07843138]
   [0.19607843 0.07450981 0.07843138]
   [0.19607843 0.07450981 0.07843138]]

  [[0.16862746 0.07450981 0.08235294]
   [0.16862746 0.07450981 0.08235294]
   [0.16862746 0.07450981 0.08235294]
   ...
   [0.19607843 0.07450981 0.07843138]
   [0.19607843 0.07450981 0.07843138]
   [0.19607843 0.07450981 0.07843138]]

  [[0.16862746 0.07450981 0.08235294]
   [0.16862746 0.07450981 0.08235294]
   [0.16862746 0.07450981 0.08235294]
   ...
   [0.19607843 0.07450981 0.07843138]
   [0.19607843 0.07450981 0.07843138]
   [0.19607843 0.07450981 0.07843138]]]]",Bill Gates
"[[[[0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   ...
   [0.04705882 0.03529412 0.04313726]
   [0.05098039 0.03921569 0.04705882]
   [0.05098039 0.03921569 0.04705882]]

  [[0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   ...
   [0.04705882 0.03529412 0.04313726]
   [0.05098039 0.03921569 0.04705882]
   [0.05098039 0.03921569 0.04705882]]

  [[0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   ...
   [0.04705882 0.03529412 0.04313726]
   [0.04705882 0.03921569 0.04705882]
   [0.05098039 0.03921569 0.04705882]]

  ...

  [[0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   ...
   [0.22352941 0.34509805 0.54509807]
   [0.20392157 0.3254902  0.5254902 ]
   [0.19607843 0.31764707 0.5176471 ]]

  [[0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   ...
   [0.21960784 0.34117648 0.54509807]
   [0.2        0.32156864 0.5254902 ]
   [0.1882353  0.30980393 0.5176471 ]]

  [[0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   [0.03137255 0.02352941 0.02352941]
   ...
   [0.21568628 0.3372549  0.54509807]
   [0.19607843 0.31764707 0.5254902 ]
   [0.1882353  0.30980393 0.5176471 ]]]]",Bill Gates
"[[[[0.03921569 0.18039216 0.2509804 ]
   [0.04705882 0.1882353  0.25882354]
   [0.05882353 0.2        0.2784314 ]
   ...
   [0.         0.10588235 0.14901961]
   [0.         0.10196079 0.14901961]
   [0.         0.10196079 0.14901961]]

  [[0.04313726 0.1882353  0.25882354]
   [0.05098039 0.19607843 0.27058825]
   [0.05882353 0.20784314 0.28627452]
   ...
   [0.         0.10588235 0.14901961]
   [0.         0.10196079 0.14901961]
   [0.         0.10196079 0.14901961]]

  [[0.05882353 0.2        0.2784314 ]
   [0.05882353 0.20784314 0.28627452]
   [0.06666667 0.22352941 0.29803923]
   ...
   [0.         0.10588235 0.14901961]
   [0.         0.10196079 0.14901961]
   [0.         0.10196079 0.14901961]]

  ...

  [[0.00784314 0.09803922 0.16078432]
   [0.00784314 0.09803922 0.15686275]
   [0.01176471 0.09803922 0.14901961]
   ...
   [0.05490196 0.12156863 0.15686275]
   [0.05098039 0.11764706 0.15294118]
   [0.05098039 0.11764706 0.15294118]]

  [[0.00392157 0.09411765 0.15294118]
   [0.00784314 0.09411765 0.15294118]
   [0.01176471 0.09411765 0.14901961]
   ...
   [0.05882353 0.12156863 0.15294118]
   [0.05490196 0.12156863 0.15294118]
   [0.05490196 0.12156863 0.15686275]]

  [[0.00392157 0.09411765 0.15294118]
   [0.00392157 0.09411765 0.15294118]
   [0.00784314 0.09411765 0.15294118]
   ...
   [0.0627451  0.1254902  0.15294118]
   [0.05882353 0.12156863 0.15686275]
   [0.05490196 0.12156863 0.15686275]]]]",Bill Gates
"[[[[0.00784314 0.03529412 0.04705882]
   [0.01176471 0.03921569 0.05098039]
   [0.01568628 0.04313726 0.05490196]
   ...
   [0.07843138 0.14901961 0.15294118]
   [0.07450981 0.14509805 0.14901961]
   [0.07450981 0.14509805 0.14901961]]

  [[0.00784314 0.03529412 0.04705882]
   [0.01176471 0.03921569 0.05098039]
   [0.01568628 0.04313726 0.05490196]
   ...
   [0.08235294 0.15294118 0.15686275]
   [0.07843138 0.14901961 0.15294118]
   [0.07843138 0.14901961 0.15294118]]

  [[0.01176471 0.03921569 0.05098039]
   [0.01176471 0.03921569 0.05098039]
   [0.01568628 0.04313726 0.05490196]
   ...
   [0.08627451 0.15686275 0.16078432]
   [0.08235294 0.15294118 0.15686275]
   [0.08235294 0.15294118 0.15686275]]

  ...

  [[0.23529412 0.3137255  0.31764707]
   [0.23529412 0.3137255  0.31764707]
   [0.23529412 0.3137255  0.31764707]
   ...
   [0.04705882 0.07058824 0.06666667]
   [0.03921569 0.05882353 0.05490196]
   [0.03529412 0.05490196 0.04705882]]

  [[0.23921569 0.31764707 0.32156864]
   [0.23921569 0.31764707 0.32156864]
   [0.23921569 0.31764707 0.32156864]
   ...
   [0.04705882 0.07058824 0.06666667]
   [0.03921569 0.0627451  0.05490196]
   [0.03921569 0.05490196 0.04705882]]

  [[0.24313726 0.32156864 0.3254902 ]
   [0.24313726 0.32156864 0.3254902 ]
   [0.24313726 0.32156864 0.3254902 ]
   ...
   [0.04705882 0.07058824 0.06666667]
   [0.04313726 0.0627451  0.05490196]
   [0.03921569 0.05882353 0.05098039]]]]",Bill Graham
"[[[[0.07450981 0.1764706  0.1764706 ]
   [0.07058824 0.1764706  0.1764706 ]
   [0.06666667 0.1764706  0.1764706 ]
   ...
   [0.03921569 0.11764706 0.12156863]
   [0.03921569 0.11764706 0.12156863]
   [0.03921569 0.11764706 0.12156863]]

  [[0.07450981 0.1764706  0.1764706 ]
   [0.07058824 0.1764706  0.1764706 ]
   [0.06666667 0.1764706  0.1764706 ]
   ...
   [0.03921569 0.11764706 0.12156863]
   [0.03921569 0.11764706 0.12156863]
   [0.03921569 0.11764706 0.12156863]]

  [[0.07843138 0.18039216 0.18039216]
   [0.07450981 0.18039216 0.18039216]
   [0.07058824 0.18039216 0.18039216]
   ...
   [0.04313726 0.12156863 0.1254902 ]
   [0.04313726 0.12156863 0.1254902 ]
   [0.04313726 0.12156863 0.1254902 ]]

  ...

  [[0.05098039 0.09411765 0.0627451 ]
   [0.05098039 0.09411765 0.0627451 ]
   [0.05098039 0.09411765 0.0627451 ]
   ...
   [0.1254902  0.23529412 0.21176471]
   [0.12941177 0.23921569 0.21960784]
   [0.13333334 0.23921569 0.22352941]]

  [[0.04705882 0.09019608 0.05882353]
   [0.04705882 0.09019608 0.05882353]
   [0.04705882 0.09019608 0.05882353]
   ...
   [0.1254902  0.23137255 0.21568628]
   [0.13333334 0.23921569 0.21960784]
   [0.13725491 0.24313726 0.22745098]]

  [[0.04705882 0.09019608 0.05882353]
   [0.04705882 0.09019608 0.05882353]
   [0.04705882 0.09019608 0.05882353]
   ...
   [0.1254902  0.23137255 0.21568628]
   [0.13333334 0.23921569 0.22352941]
   [0.13725491 0.24313726 0.22745098]]]]",Bill Graham
"[[[[0.87058824 0.8862745  0.8666667 ]
   [0.87058824 0.8862745  0.8666667 ]
   [0.8745098  0.88235295 0.8666667 ]
   ...
   [0.29803923 0.37254903 0.40392157]
   [0.33333334 0.3882353  0.41568628]
   [0.34901962 0.39607844 0.41960785]]

  [[0.87058824 0.8862745  0.8666667 ]
   [0.87058824 0.8862745  0.8666667 ]
   [0.8745098  0.88235295 0.8666667 ]
   ...
   [0.29803923 0.3764706  0.40784314]
   [0.32941177 0.3882353  0.41568628]
   [0.34509805 0.39607844 0.41960785]]

  [[0.87058824 0.8862745  0.8666667 ]
   [0.87058824 0.8862745  0.8666667 ]
   [0.8745098  0.88235295 0.8666667 ]
   ...
   [0.29411766 0.38431373 0.41568628]
   [0.32156864 0.39215687 0.42352942]
   [0.33333334 0.4        0.42352942]]

  ...

  [[0.8980392  0.972549   0.9372549 ]
   [0.8980392  0.96862745 0.93333334]
   [0.89411765 0.96862745 0.92941177]
   ...
   [0.38039216 0.28627452 0.29411766]
   [0.38431373 0.2901961  0.28627452]
   [0.3882353  0.2901961  0.28235295]]

  [[0.9019608  0.96862745 0.93333334]
   [0.8980392  0.96862745 0.93333334]
   [0.89411765 0.9647059  0.9254902 ]
   ...
   [0.37254903 0.2784314  0.29803923]
   [0.35686275 0.27058825 0.2784314 ]
   [0.3529412  0.26666668 0.27058825]]

  [[0.9019608  0.96862745 0.93333334]
   [0.8980392  0.9647059  0.93333334]
   [0.89411765 0.9607843  0.92941177]
   ...
   [0.3647059  0.27450982 0.3019608 ]
   [0.34509805 0.2627451  0.2784314 ]
   [0.3372549  0.25490198 0.26666668]]]]",Bill McBride
"[[[[0.43529412 0.21960784 0.16078432]
   [0.43529412 0.21568628 0.16078432]
   [0.4392157  0.21176471 0.16470589]
   ...
   [0.36862746 0.1764706  0.10588235]
   [0.37254903 0.16862746 0.09019608]
   [0.37254903 0.16470589 0.08627451]]

  [[0.43137255 0.21568628 0.15686275]
   [0.43529412 0.21568628 0.16078432]
   [0.43529412 0.21176471 0.16078432]
   ...
   [0.36862746 0.18039216 0.10980392]
   [0.36862746 0.16862746 0.09803922]
   [0.37254903 0.16470589 0.09019608]]

  [[0.42745098 0.21176471 0.15294118]
   [0.43137255 0.21176471 0.15294118]
   [0.43137255 0.20784314 0.15686275]
   ...
   [0.37254903 0.1882353  0.11764706]
   [0.36862746 0.17254902 0.10196079]
   [0.36862746 0.16470589 0.09411765]]

  ...

  [[0.29411766 0.16078432 0.13725491]
   [0.29411766 0.16470589 0.14117648]
   [0.29411766 0.16862746 0.14509805]
   ...
   [0.8627451  0.85882354 0.84313726]
   [0.87058824 0.8627451  0.8509804 ]
   [0.87058824 0.8666667  0.8509804 ]]

  [[0.3019608  0.17254902 0.14901961]
   [0.3019608  0.1764706  0.15294118]
   [0.30588236 0.18039216 0.15686275]
   ...
   [0.8627451  0.85490197 0.8352941 ]
   [0.8666667  0.85882354 0.84313726]
   [0.8666667  0.8627451  0.84705883]]

  [[0.30588236 0.18039216 0.15686275]
   [0.30588236 0.18039216 0.16078432]
   [0.30980393 0.18431373 0.16470589]
   ...
   [0.85882354 0.8509804  0.8352941 ]
   [0.8627451  0.85882354 0.84313726]
   [0.8666667  0.8627451  0.84705883]]]]",Bill McBride
"[[[[0.         0.00392157 0.        ]
   [0.         0.00392157 0.        ]
   [0.         0.00392157 0.        ]
   ...
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]]

  [[0.         0.00392157 0.        ]
   [0.         0.00392157 0.        ]
   [0.         0.00392157 0.        ]
   ...
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]]

  [[0.         0.00392157 0.        ]
   [0.         0.00392157 0.        ]
   [0.         0.00392157 0.        ]
   ...
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]]

  ...

  [[0.10588235 0.15686275 0.32941177]
   [0.10196079 0.15686275 0.32941177]
   [0.09411765 0.15686275 0.3254902 ]
   ...
   [0.05490196 0.07843138 0.16862746]
   [0.0627451  0.08627451 0.1764706 ]
   [0.06666667 0.09019608 0.18039216]]

  [[0.09803922 0.15294118 0.33333334]
   [0.09803922 0.15294118 0.33333334]
   [0.09411765 0.15294118 0.32941177]
   ...
   [0.05490196 0.07843138 0.16862746]
   [0.05882353 0.08235294 0.17254902]
   [0.0627451  0.08627451 0.1764706 ]]

  [[0.09411765 0.15294118 0.33333334]
   [0.09411765 0.15294118 0.33333334]
   [0.09411765 0.15294118 0.33333334]
   ...
   [0.05098039 0.07450981 0.16470589]
   [0.05882353 0.08235294 0.17254902]
   [0.0627451  0.08627451 0.1764706 ]]]]",Bill Paxton
"[[[[0.13333334 0.3137255  0.2627451 ]
   [0.1254902  0.30588236 0.25490198]
   [0.10588235 0.29411766 0.24705882]
   ...
   [0.43529412 0.56078434 0.5568628 ]
   [0.4392157  0.5647059  0.56078434]
   [0.4392157  0.5647059  0.56078434]]

  [[0.14117648 0.31764707 0.26666668]
   [0.12941177 0.30980393 0.25882354]
   [0.10980392 0.29411766 0.24705882]
   ...
   [0.4392157  0.5647059  0.56078434]
   [0.4392157  0.5647059  0.56078434]
   [0.4392157  0.5647059  0.56078434]]

  [[0.15294118 0.3254902  0.27450982]
   [0.13725491 0.3137255  0.2627451 ]
   [0.10980392 0.2901961  0.24313726]
   ...
   [0.44313726 0.5686275  0.5647059 ]
   [0.4392157  0.5647059  0.56078434]
   [0.4392157  0.5647059  0.56078434]]

  ...

  [[0.11764706 0.14509805 0.09411765]
   [0.15294118 0.18431373 0.12941177]
   [0.21960784 0.25490198 0.19607843]
   ...
   [0.41568628 0.49803922 0.49019608]
   [0.41568628 0.49803922 0.49019608]
   [0.41568628 0.49803922 0.49019608]]

  [[0.12156863 0.14509805 0.09411765]
   [0.15686275 0.1882353  0.13333334]
   [0.22352941 0.25882354 0.2       ]
   ...
   [0.44705883 0.5294118  0.5176471 ]
   [0.4392157  0.52156866 0.50980395]
   [0.43529412 0.5176471  0.5058824 ]]

  [[0.12156863 0.14901961 0.09803922]
   [0.15686275 0.1882353  0.13333334]
   [0.22745098 0.2627451  0.20392157]
   ...
   [0.4627451  0.54509807 0.53333336]
   [0.4509804  0.53333336 0.52156866]
   [0.44705883 0.5294118  0.5176471 ]]]]",Bill Simon
"[[[[0.0627451  0.1254902  0.1882353 ]
   [0.0627451  0.12941177 0.19215687]
   [0.07058824 0.13333334 0.19607843]
   ...
   [0.7411765  0.81960785 0.8627451 ]
   [0.76862746 0.8392157  0.8784314 ]
   [0.78431374 0.8509804  0.8862745 ]]

  [[0.0627451  0.12156863 0.19215687]
   [0.06666667 0.1254902  0.19607843]
   [0.07058824 0.12941177 0.2       ]
   ...
   [0.7411765  0.81960785 0.8627451 ]
   [0.76862746 0.8392157  0.8784314 ]
   [0.78431374 0.84705883 0.8862745 ]]

  [[0.0627451  0.11372549 0.2       ]
   [0.0627451  0.11764706 0.2       ]
   [0.07058824 0.1254902  0.20784314]
   ...
   [0.7411765  0.81960785 0.8627451 ]
   [0.7647059  0.8352941  0.8784314 ]
   [0.78039217 0.84313726 0.8901961 ]]

  ...

  [[0.81960785 0.89411765 0.9529412 ]
   [0.83137256 0.9019608  0.9607843 ]
   [0.84705883 0.9098039  0.9764706 ]
   ...
   [0.74509805 0.81960785 0.87058824]
   [0.74509805 0.81960785 0.87058824]
   [0.74509805 0.81960785 0.87058824]]

  [[0.8235294  0.8980392  0.95686275]
   [0.8352941  0.90588236 0.96862745]
   [0.8509804  0.91764706 0.98039216]
   ...
   [0.7490196  0.81960785 0.87058824]
   [0.7490196  0.81960785 0.87058824]
   [0.7490196  0.81960785 0.87058824]]

  [[0.827451   0.9019608  0.9607843 ]
   [0.8352941  0.90588236 0.96862745]
   [0.85490197 0.91764706 0.9843137 ]
   ...
   [0.7529412  0.81960785 0.87058824]
   [0.7529412  0.81960785 0.87058824]
   [0.7529412  0.81960785 0.87058824]]]]",Bill Simon
